KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
404.265,142.508,308.817,180.136,233.437,184.553,384.261,169.187,382.154,131.304,0,0,322.187,131.314,0,0
406.442,142.478,308.825,180.189,233.426,184.586,384.298,171.299,382.175,131.288,0,0,324.324,131.368,0,0
406.487,138.086,308.843,180.194,233.426,184.565,384.326,171.36,382.18,129.203,0,0,324.332,131.318,0,0
406.487,138.088,308.863,180.178,233.445,184.551,384.324,171.359,382.181,129.203,0,0,324.353,131.325,0,0
410.849,135.911,308.841,182.365,233.451,184.561,384.297,173.569,384.25,126.981,0,0,322.133,129.196,0,0
410.85,135.829,308.819,182.41,233.402,184.59,384.31,175.76,384.25,122.549,0,0,324.308,129.08,0,0
406.456,135.786,308.824,184.538,233.388,184.6,384.313,182.339,382.181,120.317,0,0,322.161,126.913,0,0
406.455,135.835,308.79,182.399,233.393,184.53,384.246,177.992,382.179,122.545,0,0,324.392,129.099,0,0
406.48,135.905,308.772,182.387,233.401,184.527,384.24,177.946,382.173,126.928,0,0,324.385,126.956,0,0
406.497,138,308.748,182.339,231.225,184.53,382.129,173.56,384.242,129.094,0,0,326.544,129.097,0,0
410.893,138.011,308.809,182.416,233.397,184.569,384.28,175.776,384.338,129.102,0,0,326.575,129.083,0,0
410.911,135.789,308.751,180.199,233.446,182.409,384.254,173.536,384.348,124.765,0,0,328.758,129.096,0,0
410.862,133.715,308.796,182.377,233.433,184.54,384.276,175.746,386.482,120.303,0,0,326.666,126.953,0,0
408.702,133.644,308.825,182.327,233.456,182.415,384.316,175.728,386.464,118.088,0,0,326.518,118.15,0,0
406.449,133.595,308.775,182.425,233.449,182.433,384.279,180.183,384.312,115.953,0,0,326.631,120.282,0,0
406.446,133.59,308.784,182.374,235.588,182.391,384.275,180.141,384.317,115.95,0,0,326.58,120.264,0,0
404.208,133.635,306.669,182.321,231.238,184.521,382.146,175.731,384.257,115.954,0,0,324.408,118.113,0,0
399.914,133.727,306.669,182.36,229.021,184.545,384.246,177.954,382.127,118.109,0,0,324.362,118.146,0,0
399.888,135.9,306.65,180.212,228.997,184.546,382.132,173.526,382.165,120.314,0,0,326.504,118.099,0,0
402.006,144.64,306.671,182.415,229,184.592,382.138,175.792,384.266,126.946,0,0,326.578,122.48,0,0
404.222,142.454,306.65,184.512,228.994,184.677,382.11,175.72,384.318,122.538,0,0,326.522,118.15,0,0
404.248,142.43,306.634,184.524,229.02,186.769,382.081,173.564,384.351,120.256,0,0,326.534,115.918,0,0
404.283,135.833,308.794,184.592,231.22,184.68,384.264,180.211,384.317,118.034,0,0,324.378,118.082,0,0
402.097,135.826,308.803,184.535,233.408,184.61,384.255,180.213,384.27,115.926,0,0,322.15,115.969,0,0
401.996,135.814,308.811,184.588,231.228,184.647,384.328,182.427,384.263,115.884,0,0,322.176,115.825,0,0
399.832,135.88,308.77,184.527,231.208,184.635,384.287,180.195,382.126,118.047,0,0,322.154,115.869,0,0
399.794,138.027,308.775,182.447,229.025,184.612,384.337,180.197,382.122,118.118,0,0,319.938,115.857,0,0
399.797,138.011,308.769,182.444,229.024,184.624,384.341,180.174,382.117,118.131,0,0,319.918,115.869,0,0
399.845,140.291,308.752,182.323,229.006,184.565,384.287,175.764,382.127,126.89,0,0,319.918,115.885,0,0
399.865,144.683,308.778,180.202,231.214,184.529,384.277,173.563,382.151,129.184,0,0,324.339,118.101,0,0
402.021,146.882,308.817,182.338,231.236,184.602,384.254,173.541,384.249,131.311,0,0,324.336,118.131,0,0
408.643,144.656,306.673,182.361,233.438,184.69,382.069,171.287,386.523,129.109,0,0,326.536,118.129,0,0
410.846,138.076,308.792,184.515,233.454,184.63,384.244,177.967,390.897,120.313,0,0,326.666,115.86,0,0
408.64,135.782,308.822,182.419,235.599,184.596,384.298,175.775,386.53,118.107,0,0,326.607,115.924,0,0
406.492,133.723,308.897,182.41,235.627,184.522,386.499,180.209,386.521,115.968,0,0,326.563,115.802,0,0
404.253,135.806,308.881,182.377,235.616,184.528,384.326,177.978,386.458,118.08,0,0,324.415,115.78,0,0
402.051,135.849,308.888,180.187,233.455,182.387,384.338,175.792,384.332,120.253,0,0,324.367,115.819,0,0
402.041,138.061,308.916,180.137,235.619,180.22,384.333,175.789,384.34,122.544,0,0,324.333,115.836,0,0
402.061,144.671,308.902,180.201,235.598,182.357,384.337,177.956,384.343,129.115,0,0,324.378,118.034,0,0
402.057,144.673,308.91,180.17,235.602,182.339,384.313,175.776,384.342,129.113,0,0,324.384,115.953,0,0
404.235,146.91,308.854,180.13,235.631,182.412,382.143,171.335,386.491,131.274,0,0,326.513,118.054,0,0
406.495,146.928,308.846,180.222,235.604,184.593,382.12,171.364,388.697,129.195,0,0,326.534,115.945,0,0
410.855,138.076,308.853,182.398,235.589,184.529,384.337,177.992,393.105,120.277,0,0,328.849,115.857,0,0
410.865,133.71,308.91,182.351,235.624,184.53,388.679,178,390.936,115.938,0,0,326.611,115.828,0,0
406.492,133.567,310.983,175.731,235.611,182.334,388.712,171.344,388.739,115.843,0,0,326.58,113.673,0,0
406.427,133.545,310.987,175.739,235.602,180.204,388.706,171.386,386.548,115.775,0,0,324.373,111.388,0,0
404.268,133.529,308.927,173.573,233.44,180.138,388.705,173.524,386.527,113.698,0,0,326.518,111.424,0,0
404.241,133.545,310.999,173.514,235.602,177.942,388.703,171.381,386.519,113.687,0,0,326.519,109.189,0,0
402.103,133.627,308.909,171.396,235.619,175.758,386.512,171.385,386.48,115.839,0,0,326.508,113.536,0,0
404.214,133.679,308.909,173.503,233.442,175.763,386.486,171.387,386.536,115.908,0,0,326.509,113.598,0,0
404.255,133.736,308.915,175.742,235.631,180.147,386.466,173.549,386.551,115.945,0,0,326.599,113.707,0,0
404.261,135.775,308.918,175.743,235.643,177.99,384.346,173.563,386.548,115.944,0,0,326.593,113.712,0,0
406.47,135.801,310.988,177.927,235.662,177.969,386.535,177.941,390.891,115.932,0,0,328.778,115.78,0,0
408.648,133.699,310.983,177.991,235.664,180.185,386.521,177.966,390.937,115.882,0,0,328.818,115.872,0,0
408.67,131.457,308.886,177.942,235.612,180.174,386.463,173.554,390.891,113.682,0,0,328.775,113.542,0,0
408.638,131.417,308.912,177.931,235.598,177.998,386.492,175.763,388.727,113.586,0,0,324.399,109.196,0,0
406.438,131.403,308.894,175.715,233.446,180.156,386.492,171.371,388.691,113.58,0,0,324.389,109.168,0,0
404.291,131.486,308.935,173.556,235.61,177.944,386.496,173.51,388.729,113.634,0,0,326.506,106.965,0,0
404.265,133.578,308.898,173.566,233.435,180.15,386.492,171.345,388.702,113.729,0,0,326.536,111.355,0,0
406.432,133.669,310.987,175.759,235.6,180.148,386.538,173.573,388.722,115.826,0,0,326.513,111.443,0,0
406.491,133.653,308.935,177.945,235.626,180.15,386.534,175.753,390.894,115.805,0,0,326.597,111.425,0,0
406.499,133.65,310.995,177.948,235.663,180.18,388.706,175.737,390.901,115.812,0,0,326.642,113.531,0,0
408.648,133.631,311,175.743,237.796,178.001,386.544,173.535,390.948,115.774,0,0,328.768,113.542,0,0
408.652,133.631,311.001,175.759,235.673,180.175,386.535,173.528,390.948,115.77,0,0,326.65,113.551,0,0
408.647,133.579,308.94,177.941,235.659,180.181,386.507,173.578,390.943,113.717,0,0,328.78,111.412,0,0
406.496,133.545,310.987,177.929,235.672,180.159,386.536,175.744,390.895,113.714,0,0,328.749,111.385,0,0
406.489,133.54,311.005,173.577,235.642,175.759,386.538,175.722,388.743,113.699,0,0,326.62,111.348,0,0
406.487,133.573,311.008,173.573,235.652,175.787,386.521,173.579,390.893,113.722,0,0,326.666,111.412,0,0
408.637,133.623,311.009,173.585,235.63,177.958,386.531,173.562,390.904,115.773,0,0,326.614,111.443,0,0
406.485,133.633,310.982,177.955,235.621,180.22,386.541,175.723,390.907,115.803,0,0,326.615,113.6,0,0
408.648,133.642,311.004,177.927,235.641,180.151,388.716,175.738,390.922,115.837,0,0,328.746,113.651,0,0
408.661,133.628,311.012,177.97,237.794,180.188,388.728,175.729,390.939,115.836,0,0,328.8,113.66,0,0
408.636,133.625,311.013,180.165,237.791,182.386,388.705,175.743,390.92,115.821,0,0,328.828,113.662,0,0
406.492,133.61,311.016,178,235.668,180.22,388.715,175.775,390.922,115.795,0,0,326.664,113.587,0,0
406.485,133.634,311.001,180.169,235.644,182.352,388.727,177.927,390.893,115.801,0,0,326.555,113.53,0,0
406.484,133.631,311.003,180.171,235.641,182.372,388.727,175.78,390.892,115.799,0,0,324.38,113.589,0,0
406.498,133.659,311,180.133,235.634,180.223,388.733,177.933,390.916,115.821,0,0,326.508,113.585,0,0
406.483,133.668,310.991,177.998,235.626,180.204,388.732,177.935,390.946,115.826,0,0,326.532,113.556,0,0
408.697,133.634,310.983,180.176,235.632,182.378,388.709,175.773,390.936,115.848,0,0,326.636,115.781,0,0
408.714,133.561,308.908,180.211,235.592,182.431,386.533,175.777,393.102,115.757,0,0,326.612,115.776,0,0
408.702,133.503,308.896,180.162,235.609,182.4,386.469,173.576,393.098,113.693,0,0,328.75,113.684,0,0
410.844,131.411,308.908,180.181,235.594,182.4,386.517,175.754,393.17,113.592,0,0,328.837,113.629,0,0
410.834,131.344,308.903,180.133,235.618,182.337,386.523,173.572,395.303,111.445,0,0,328.814,113.53,0,0
410.851,131.297,308.879,178.003,233.438,182.354,386.489,173.555,395.294,111.338,0,0,328.753,111.407,0,0
408.681,129.208,308.861,177.976,233.438,180.207,386.489,173.559,393.149,109.226,0,0,328.901,111.439,0,0
408.693,129.209,308.869,180.143,233.458,180.193,386.487,177.94,395.298,109.172,0,0,331.077,109.237,0,0
408.687,129.183,308.865,177.959,233.459,180.182,386.462,175.744,395.298,109.144,0,0,331.02,111.357,0,0
408.684,129.184,308.87,177.938,235.6,180.138,386.47,175.737,395.295,109.142,0,0,331.042,111.34,0,0
408.684,129.206,308.88,175.776,235.626,177.992,384.337,173.585,395.308,109.184,0,0,328.886,111.385,0,0
408.648,129.204,308.874,173.566,235.644,177.967,384.323,171.377,393.166,111.327,0,0,328.801,113.524,0,0
406.482,131.309,308.871,175.721,235.623,177.983,384.324,173.54,393.105,111.413,0,0,326.548,113.563,0,0
404.232,131.479,308.809,177.938,233.46,180.149,382.145,175.769,386.513,113.646,0,0,317.712,113.538,0,0
404.217,133.607,308.76,177.987,231.238,180.199,382.13,175.788,384.337,113.725,0,0,319.937,113.577,0,0
402.027,135.827,308.8,177.995,231.241,177.977,382.153,180.209,384.266,115.978,0,0,317.723,115.915,0,0
402.05,138.043,308.778,182.422,226.804,182.43,384.329,182.395,384.254,122.537,0,0,315.523,115.935,0,0
399.764,149.224,306.671,184.516,224.613,182.411,384.262,184.563,382.147,131.326,0,0,313.336,115.836,0,0
399.739,155.823,306.603,182.424,224.575,182.393,384.244,182.426,382.018,133.716,402.096,133.651,313.354,118.126,0,0
399.868,162.421,306.589,182.396,224.608,182.412,382.111,180.199,382.142,142.44,0,0,319.96,131.304,0,0
402.016,164.601,306.621,184.594,224.6,182.426,384.24,184.645,384.336,146.823,0,0,322.128,131.359,0,0
402.016,164.602,306.616,184.601,224.594,184.522,382.156,184.632,384.336,146.822,0,0,322.125,131.361,0,0
404.236,164.684,304.408,184.591,224.6,182.443,382.062,184.555,388.723,146.907,0,0,324.382,131.414,0,0
410.854,164.625,304.411,184.538,224.57,184.531,382.081,182.384,393.136,146.817,0,0,326.648,133.514,0,0
413.141,153.53,304.448,182.377,224.605,182.332,384.246,182.439,397.517,135.787,0,0,328.88,131.333,0,0
413.064,151.268,306.567,182.32,226.752,180.169,382.127,182.36,397.483,133.52,0,0,328.87,126.963,0,0
410.898,149.035,308.757,177.967,228.967,175.766,384.25,180.211,395.403,131.282,0,0,328.873,120.28,0,0
408.671,144.686,306.606,173.574,226.804,175.775,382.08,173.547,388.745,126.898,0,0,324.362,118.06,0,0
404.287,140.271,306.621,175.757,226.8,175.753,382.144,175.775,386.519,122.528,0,0,324.354,115.909,0,0
402.1,140.251,308.74,175.788,226.81,175.72,384.265,182.347,386.475,118.146,0,0,319.925,113.707,0,0
399.898,140.303,308.758,177.975,226.785,175.772,384.299,182.42,384.344,118.141,0,0,315.519,113.681,0,0
399.788,144.7,306.674,180.146,226.747,177.968,384.297,182.405,382.167,124.726,0,0,315.483,113.697,0,0
399.845,146.891,308.739,180.15,226.759,177.954,384.27,182.421,384.246,124.739,0,0,315.485,113.602,0,0
399.846,146.889,308.744,180.135,226.764,177.937,384.268,182.403,384.247,124.733,0,0,315.495,113.603,0,0
402.015,149.052,308.767,180.191,226.794,177.975,384.297,184.551,384.361,129.178,0,0,322.172,115.855,0,0
406.448,151.257,308.774,182.353,226.815,180.174,384.252,184.564,390.914,131.34,0,0,322.172,115.845,0,0
413.143,153.652,310.988,182.326,237.805,177.997,384.305,182.401,397.628,133.71,0,0,328.83,120.33,0,0
415.398,153.559,308.935,182.343,237.902,180.159,384.284,182.432,399.845,135.805,0,0,337.653,131.28,0,0
417.525,153.627,311.007,182.437,240.051,182.377,384.272,184.545,402.012,135.909,0,0,339.921,131.36,0,0
417.635,153.585,311.139,184.558,242.291,182.42,384.337,184.581,402.066,135.902,0,0,342.102,131.379,0,0
419.77,153.579,313.281,184.566,244.495,182.383,386.519,184.627,402.063,133.686,0,0,342.1,129.168,0,0
419.784,153.553,315.526,184.606,244.562,182.387,390.888,184.688,404.251,133.655,0,0,342.149,124.685,0,0
419.817,151.404,322.161,184.545,253.416,180.193,393.144,184.625,406.451,133.54,0,0,346.521,115.962,0,0
426.424,149.093,324.364,182.439,255.629,180.213,395.307,182.4,408.666,129.151,0,0,346.499,115.837,0,0
428.674,146.956,326.533,184.563,257.785,182.368,397.49,184.571,413.034,129.104,0,0,346.662,115.885,0,0
428.675,146.955,326.535,184.568,257.793,182.361,397.487,184.59,413.034,129.106,0,0,346.659,115.878,0,0
432.982,142.459,328.732,182.421,257.902,182.353,397.602,182.389,415.315,122.479,0,0,348.856,115.79,0,0
433.083,135.777,328.887,180.183,266.715,182.364,397.613,175.763,415.379,118.047,0,0,355.442,115.794,0,0
437.492,131.364,335.488,175.771,275.582,180.193,397.635,171.325,417.658,113.595,0,0,357.628,111.433,0,0
437.6,129.197,342.093,173.574,284.437,177.982,397.641,171.328,419.771,113.526,0,0,359.905,111.351,0,0
441.938,129.134,342.143,173.564,288.895,180.196,397.599,169.11,421.967,111.345,0,0,364.236,104.796,0,0
448.559,126.926,346.585,173.562,295.561,177.933,399.776,171.291,426.418,106.969,0,0,364.36,109.175,0,0
450.702,124.685,350.974,177.957,304.395,182.358,399.834,171.363,430.87,102.601,0,0,366.515,113.546,0,0
452.942,124.734,355.417,180.149,308.826,182.375,399.902,173.53,435.207,106.985,0,0,373.183,111.455,0,0
453.117,129.099,355.407,180.216,308.812,182.434,402.016,173.56,435.363,109.207,0,0,377.556,111.355,0,0
457.465,129.203,359.841,182.411,311.035,182.372,410.845,182.342,439.722,111.38,0,0,377.652,111.445,0,0
464.088,131.381,359.836,180.142,317.754,180.184,408.677,177.946,446.35,113.624,0,0,384.27,115.804,0,0
464.09,131.38,359.847,180.155,319.921,182.341,408.679,177.942,446.348,113.624,0,0,384.271,115.805,0,0
466.377,131.44,362.027,182.409,319.954,182.378,413.047,182.351,450.751,113.719,0,0,386.515,115.914,0,0
468.624,131.48,362.08,182.343,324.329,180.175,0,0,450.897,113.734,0,0,388.708,115.892,0,0
470.789,131.462,364.292,182.408,326.65,182.436,0,0,453.037,113.726,0,0,393.123,115.954,0,0
473.036,131.26,0,0,333.251,182.376,0,0,455.238,113.562,0,0,393.168,118.068,0,0
473.082,129.206,368.738,184.581,337.66,184.551,0,0,455.273,113.568,0,0,395.336,115.893,0,0
477.444,131.265,373.183,184.544,337.688,184.573,0,0,455.332,113.588,0,0,397.566,115.915,0,0
479.639,131.324,0,0,339.883,184.67,0,0,459.679,113.719,0,0,399.847,118.088,0,0
481.92,131.445,377.591,186.783,339.909,186.786,0,0,466.304,115.837,0,0,404.24,120.334,0,0
486.235,133.635,379.824,184.655,339.904,184.664,0,0,468.544,115.917,0,0,406.481,122.514,0,0
486.338,133.727,379.783,186.793,337.661,184.668,421.996,184.618,470.696,118.098,0,0,410.922,120.284,0,0
488.491,138.076,379.859,186.869,335.487,184.688,426.403,186.858,470.832,120.347,0,0,410.909,120.328,0,0
488.491,138.075,379.866,186.869,335.489,184.694,426.419,186.859,470.832,120.348,0,0,410.902,120.327,0,0
488.547,138.058,379.879,186.854,333.286,186.806,428.597,186.775,470.861,124.687,0,0,410.866,124.759,0,0
488.497,138.094,379.873,186.899,333.288,186.883,428.622,186.81,470.832,122.543,0,0,413.053,122.552,0,0
486.278,135.883,377.606,184.67,328.811,184.661,428.59,182.433,468.591,120.288,0,0,408.684,126.954,0,0
484.122,135.832,375.381,184.642,326.518,184.549,426.448,184.547,468.479,120.27,0,0,404.227,124.765,0,0
481.907,138.01,370.984,184.538,319.953,182.371,426.412,182.357,466.363,120.35,0,0,402.075,124.756,0,0
481.841,138.093,370.935,184.651,317.707,182.389,426.382,184.68,464.165,120.348,0,0,402.028,120.34,0,0
477.42,140.227,366.57,182.43,313.324,182.411,424.224,180.185,461.889,122.556,0,0,399.864,122.539,0,0
475.227,144.678,364.348,182.358,311.046,180.183,424.228,182.342,461.883,126.948,0,0,399.843,120.344,0,0
470.859,146.941,362.125,182.343,308.802,180.166,419.811,180.205,457.457,129.167,0,0,397.573,120.281,0,0
468.646,151.245,362.054,182.417,306.576,182.337,419.742,182.394,455.295,131.44,0,0,397.548,126.905,0,0
468.562,151.423,361.99,184.524,304.401,182.355,417.594,184.56,453.159,133.599,0,0,395.335,129.129,0,0
468.559,151.426,361.993,184.551,304.398,182.36,417.594,184.598,453.159,133.601,0,0,395.341,129.133,0,0
468.451,153.555,359.81,184.621,302.183,182.391,415.36,186.777,453.025,133.721,0,0,388.698,131.332,0,0
466.297,158.047,357.629,184.649,295.603,182.414,415.322,184.7,452.987,138.041,0,0,386.517,131.378,0,0
464.146,162.451,351.012,186.809,293.378,184.53,413.08,189.047,450.821,142.439,0,0,386.535,131.467,0,0
461.887,164.644,348.821,184.696,293.32,184.602,413.05,186.769,450.703,146.863,0,0,386.541,133.553,0,0
461.901,162.45,348.789,186.798,293.39,184.587,408.673,186.841,448.612,142.484,0,0,384.297,133.514,0,0
459.734,160.227,348.805,186.783,297.755,184.66,406.446,184.657,448.578,142.469,0,0,382.105,131.472,0,0
459.741,157.995,348.837,186.845,299.969,184.623,404.281,186.893,448.575,138.023,0,0,382.08,131.357,0,0
461.942,151.477,353.2,186.941,304.388,186.783,406.425,189.095,448.531,133.682,0,0,382.079,131.277,0,0
464.132,151.327,353.254,189.037,308.846,186.89,404.242,189.097,448.564,133.542,0,0,384.255,131.351,0,0
466.378,149.022,359.832,189.115,311.139,186.884,404.262,195.679,450.72,131.355,0,0,382.141,129.176,0,0
468.528,144.687,359.889,189.074,317.697,186.868,406.454,193.507,450.784,129.128,0,0,384.268,122.528,0,0
468.529,144.689,359.881,189.069,315.54,186.851,406.456,193.504,450.784,129.129,0,0,384.265,122.52,0,0
468.664,138.039,364.255,186.942,324.368,186.88,408.69,191.253,450.921,124.738,0,0,386.472,124.707,0,0
470.805,138.034,366.499,186.908,326.621,186.853,413.078,189.035,453.09,122.545,0,0,393.13,126.91,0,0
473.021,138.044,366.569,189.085,328.862,186.926,410.894,189.095,455.254,122.507,0,0,390.92,126.941,0,0
481.883,142.428,368.747,191.304,342.129,189.114,0,0,464.105,126.959,0,0,399.775,129.205,0,0
486.202,142.485,370.97,191.252,344.333,186.907,0,0,468.486,129.117,0,0,401.994,129.082,0,0
486.239,146.857,366.522,191.246,344.3,186.789,0,0,468.642,131.299,0,0,408.661,126.94,0,0
486.375,149.123,366.577,191.328,346.595,189.068,0,0,470.794,131.448,0,0,408.709,131.33,0,0
488.604,149.152,366.509,193.502,346.572,189.03,0,0,473.069,131.453,0,0,413.152,131.401,0,0
490.796,149.23,364.375,191.318,348.826,186.927,0,0,475.257,133.595,0,0,417.507,131.477,0,0
495.155,151.362,366.506,193.497,353.204,189.037,0,0,479.677,133.722,0,0,417.564,133.553,0,0
497.396,151.369,366.536,191.285,353.249,189.053,0,0,484.047,133.738,0,0,417.626,133.682,0,0
497.396,151.371,366.527,191.282,353.224,189.04,0,0,484.047,133.74,0,0,417.613,133.679,0,0
499.611,151.466,368.751,193.489,355.458,189.069,0,0,486.223,135.833,0,0,419.76,133.641,0,0
501.795,153.58,375.407,193.506,357.617,186.904,0,0,486.304,138.07,0,0,426.447,133.685,0,0
503.97,153.609,375.358,193.514,357.644,186.897,0,0,486.378,142.453,0,0,424.248,135.841,0,0
504.006,160.206,379.766,195.687,359.876,186.918,0,0,488.452,148.992,0,0,428.676,138.016,0,0
503.956,164.583,379.796,197.886,362.05,186.912,0,0,488.455,149.061,0,0,430.834,142.451,0,0
503.946,164.668,375.376,197.885,359.837,189.07,0,0,486.418,149.128,0,0,430.811,142.477,0,0
503.944,164.7,373.162,193.51,359.877,189.062,0,0,486.4,149.175,0,0,428.676,142.465,0,0
501.874,166.754,375.384,197.888,362.049,191.261,0,0,486.335,149.183,0,0,430.83,146.841,0,0
501.853,166.745,368.777,193.516,359.843,189.118,0,0,486.3,149.166,0,0,428.632,146.939,0,0
501.819,164.706,373.164,197.911,359.902,191.312,0,0,486.272,149.153,0,0,428.592,146.838,0,0
501.784,164.624,368.745,195.742,362.074,197.931,0,0,486.205,149.137,0,0,422.029,149.087,0,0
501.785,164.623,368.753,197.892,362.062,197.926,0,0,486.206,149.137,0,0,424.193,149.063,0,0
499.636,162.408,366.515,193.52,357.621,191.313,0,0,484.085,149.103,0,0,421.97,146.955,0,0
499.59,160.238,366.582,197.904,355.446,191.273,0,0,481.918,149.029,0,0,424.199,144.689,0,0
495.161,153.619,366.507,193.505,346.618,191.249,0,0,481.828,138.099,0,0,417.609,135.817,0,0
490.8,151.478,0,0,344.328,191.318,0,0,477.436,138.013,0,0,419.781,133.67,0,0
488.574,151.394,373.184,191.309,342.117,189.121,0,0,475.201,133.65,0,0,417.544,131.402,0,0
486.402,151.242,375.356,189.109,335.471,186.893,415.374,191.277,470.896,133.514,0,0,413.134,131.403,0,0
486.253,149.097,370.967,186.903,328.755,184.599,417.547,191.266,470.719,131.368,0,0,408.672,129.194,0,0
484.108,144.715,364.382,186.846,319.911,184.608,417.557,186.887,468.585,129.17,0,0,406.445,126.922,0,0
477.49,138.058,362.118,184.518,311.121,182.4,417.487,180.207,461.953,126.93,0,0,402.089,129.096,0,0
473.024,135.888,359.865,184.538,306.64,182.443,415.394,182.339,457.488,124.762,0,0,399.817,129.149,0,0
470.777,140.234,357.62,184.606,299.979,182.411,415.306,184.558,455.223,126.969,0,0,397.569,129.156,0,0
470.777,140.235,357.622,184.606,299.987,182.428,415.303,184.548,455.222,126.969,0,0,397.56,129.156,0,0
468.502,142.503,346.635,184.606,291.166,182.369,406.492,184.663,452.996,126.96,0,0,395.337,120.334,0,0
464.131,146.884,342.06,184.512,282.264,182.372,399.767,182.368,450.738,131.294,0,0,384.346,129.117,0,0
450.818,151.281,328.905,180.214,268.894,180.155,399.788,182.36,437.557,133.658,0,0,379.858,133.635,0,0
448.52,153.564,326.675,180.218,260.052,180.182,399.768,180.2,433.058,140.289,0,0,370.96,138.011,0,0
437.61,160.2,324.35,182.433,255.557,180.169,397.506,184.618,428.612,149.014,0,0,364.27,146.878,0,0
433.116,158.038,317.73,184.635,248.933,180.163,395.303,186.894,417.561,149.066,0,0,357.663,149.029,0,0
428.664,160.234,313.291,184.648,242.289,182.367,390.914,186.79,415.209,149.143,0,0,350.99,149.038,0,0
421.997,158.011,311.037,184.619,237.898,182.383,386.491,184.669,408.636,149.078,0,0,344.388,149.043,0,0
417.59,157.973,308.905,184.653,235.666,182.407,384.284,186.793,401.983,146.939,0,0,342.14,146.884,0,0
415.372,153.582,308.747,184.517,231.24,175.773,382.137,184.678,399.716,146.854,0,0,337.666,144.71,0,0
413.03,151.44,304.422,182.391,226.808,177.935,382.047,184.573,395.372,142.447,0,0,335.45,140.301,0,0
413.033,151.443,304.426,182.383,226.802,175.784,382.047,184.571,395.378,142.433,0,0,335.447,140.277,0,0
406.478,151.329,297.809,180.155,224.604,180.195,379.815,177.992,390.922,140.229,0,0,328.899,142.447,0,0
406.446,151.261,295.588,173.538,224.55,180.14,377.634,171.332,390.892,135.843,0,0,326.647,135.793,0,0
406.478,151.258,295.542,173.498,224.523,177.95,377.616,171.351,388.754,135.801,0,0,328.784,133.694,0,0
406.485,151.299,293.393,171.329,222.414,180.187,375.382,169.137,388.718,135.893,0,0,328.761,138.012,0,0
404.23,151.441,295.61,177.938,224.601,180.161,379.749,177.945,388.716,140.249,0,0,331.059,135.787,0,0
404.257,153.546,295.552,177.932,224.611,180.154,377.594,177.949,390.935,142.477,0,0,335.46,138.041,0,0
408.677,155.832,299.979,182.387,228.969,180.159,381.988,184.586,395.28,144.71,0,0,337.651,135.855,0,0
410.911,160.222,297.802,182.341,228.998,180.178,379.747,182.366,395.352,146.871,0,0,331.11,133.696,0,0
413.041,164.572,297.787,175.729,233.449,180.166,377.549,175.755,395.386,146.874,0,0,333.231,133.678,0,0
413.028,164.633,299.989,180.18,237.792,180.203,373.188,180.201,397.498,146.863,0,0,331.055,131.455,0,0
410.883,166.801,306.582,180.201,237.88,182.414,377.558,177.936,397.575,146.879,0,0,333.247,129.196,0,0
410.883,166.801,306.594,182.329,237.877,182.399,377.562,177.977,397.577,146.878,0,0,333.259,129.199,0,0
413.137,166.893,311.025,180.14,240.1,180.196,382.134,177.965,399.736,149.017,0,0,331.118,120.292,0,0
415.345,169.005,313.285,182.416,242.324,180.16,386.477,184.634,402.028,146.916,0,0,342.105,115.96,0,0
426.454,169.183,322.183,182.34,253.392,175.732,390.96,184.614,415.424,149.059,0,0,355.47,113.685,0,0
433.04,171.31,326.636,175.72,257.82,171.342,395.39,182.395,419.776,149.125,0,0,364.23,115.877,0,0
435.357,171.375,328.85,182.389,260.076,175.774,397.63,186.777,428.625,151.299,0,0,366.535,122.495,0,0
448.514,175.736,333.261,184.581,271.107,180.139,399.782,186.776,435.212,151.324,0,0,373.175,120.316,0,0
448.635,169.134,331.099,184.592,275.601,177.928,390.919,186.817,435.393,149.179,0,0,379.898,122.506,0,0
453.115,173.527,333.293,193.473,280.03,182.349,0,0,448.545,151.301,0,0,390.9,124.764,0,0
457.505,171.325,337.7,197.93,288.887,184.669,0,0,450.898,151.272,0,0,395.306,129.144,0,0
468.464,169.114,357.603,200.158,297.772,184.688,413.092,211.216,453.16,149.14,0,0,397.628,129.094,0,0
470.699,169.091,357.633,200.095,304.385,186.901,413.077,204.657,459.695,149.095,0,0,399.841,129.186,0,0
470.707,169.084,357.639,200.09,304.386,186.896,413.081,204.654,459.701,149.089,0,0,399.854,129.183,0,0
473.004,169.081,362.152,200.092,313.262,191.311,415.266,202.361,468.475,149.055,0,0,408.635,129.191,0,0
479.684,169.038,364.334,202.379,315.51,189.077,415.388,215.654,470.692,149.054,0,0,413.108,129.134,0,0
486.239,166.94,373.169,202.437,326.637,195.688,415.406,211.249,470.888,148.999,0,0,415.287,129.139,0,0
488.56,169.082,0,0,337.679,191.322,0,0,479.697,149.015,0,0,417.542,126.962,0,0
490.843,169.012,0,0,344.319,191.28,0,0,484.136,148.996,0,0,421.984,129.129,0,0
495.212,166.973,0,0,346.628,191.289,0,0,486.31,149.019,0,0,424.227,129.169,0,0
499.624,168.995,0,0,348.831,191.266,0,0,488.45,149.024,0,0,426.45,129.149,0,0
